English sentence,Swahili Translation
He received the Nobel Prize in physiology or medicine in 1905 for this discovery. ,Alipokea Tuzo ya Nobel katika in Fizilojia au dawa katika 1905 kwa ugunduzi huu. 
Intravenous drug use (IDU) is a major risk factor for hepatitis C in many parts of the world. ,Matumizi ya madawa ya kulevya kwa kujidunga sindano ndiyo sababu kubwa ya kusambaza Homa ya nyongo C katika nchi nyingi duniani. 
"For example, in meningococcal infections, an attack rate in excess of 15 cases per 100,000 people for two consecutive weeks is considered an epidemic. ","Kwa mfano, kama maambukizi kutokana na bakteria ya meningococcus (yanayosababisha meninjitisi, yaani ugonjwa wa uti wa mgongo) yanazidi watu 15 kati ya 100,000 katika kipindi cha wiki 2, hali hutazamwa kuwa epidemiki. "
"In 2018 about 37.9 million people were living with HIV and it resulted in 770,000 deaths. ","Kufikia mwaka 2018 walau watu wapatao 37,900,000 walikuwa wakiishi na VVU na kila mwaka watu milioni 2 wengine wanambukizwa. "
"In the United States, it is believed that it is related to more than 30% of cases among those who have never smoked and probably represents a greater risk in countries without sufficient regulations. ","Nchini Marekani, uhatarisho huu unaaminika kuhusiana na zaidi ya asilimia 30 ya visa katika watu wasiowahi kuvuta, na inawezekana huwakilisha hatari kubwa zaidi katika nchi zisizo na sheria za kutosha. "
"The rate of clinical disease progression varies widely between individuals and has been shown to be affected by a number of factors such as a person's susceptibility and immune function; their access to health care, the presence of co-infections; and the particular strain (or strains) of the virus involved. ","Kiwango cha kuendelea kwa ugonjwa wa kiutambuzi hutofautiana pakubwa katika watu mbalimbali na kimedhihirika kuathiriwa na vipengele kadhaa, kama vile uhatarisho na utendaji wa kingamwili; uwezo wa kufikia huduma ya afya na uwepo wa maambukizi pacha; pamoja na aina ya (au za) virusi husika. "
"""In 1814 Charles Badham used """"catarrh"""" to describe the cough and excess mucus in chronic bronchitis."" ","""Katika mwaka wa 1814 Charles Badham alitumia """"katara"""" kueleza kikohozi na kamasi Zaidi katika bronkitisi sugu."" "
"The number of deaths is projected to increase further because of higher smoking rates in the developing world, and an ageing population in many countries. ",Idadi ya vifo imetabiriwa kuongezeka kutokana na viwango vya juu vya uvutaji na idadi ya watu wanaozeeka katika nchi nyingi. 
"NTM cause neither TB nor leprosy, but they do cause lung diseases that resemble TB. ","NTM hazisababishi kifua kikuu au ukoma, lakini husababisha magonjwa ya mapafu yanayofanana na kifua kikuu "
Even cases that do get seen by a family doctor or a hospital are often misdiagnosed as one of the many common infectious diseases with overlapping symptoms. ,Hata visa vinavyotambuliwa na daktari wa familia au katika hospitali mara nyingi hutambulika vibaya kama baadhi ya visababishi vingi vya magonjwa ambukizi yaliyo na dalili zinazoingiliana. 
"During active disease, some of these cavities are joined to the air passages (bronchi) and this material can be coughed up. ","Wakati wa kuugua, baadhi ya mashimo hayo huungana na mapito ya hewa bronchi na nyenzo hii inaweza kutoka kwa kikohozi. "
"Evidence for using spirometry among those without symptoms in an effort to diagnose the condition earlier is of uncertain effect, so currently is not recommended. ",Ushahidi wa kutumia upimaji wa pumzi kwa wasio na dalili katika kutambua ugonjwa mapema ni wa matokeo yasiyobayana na kwa hivyo kwa sasa haupendekezwi. 
"In the advanced stages, or end stage pulmonary disease, it occurs during rest and may be always present. ","Katika awamu za baadaye, ugumu wa kupumua hutokea wakati wa kupumzika na unaweza kuwepo kila wakati. "
This means that about 5% of the adult population is infected and it is believed to be the cause of 10% of all deaths in children. ,Hii inamaanisha kuwa karibu 5% ya watu wazima wana virusi hivi na vinaaminika kuwa kisababishi cha 10% ya vifo vyote vya watoto. 
"The overall number of years lived with disability from COPD, however, has increased. ","Idadi ya miaka ya kuishi na ulemavu unaotokana na ugonjwa sugu wa kufungana kwa mapafu, hata hivyo, imeongezeka. "
"A competing patent application by the CDC was dropped in 1990 after Chiron paid $1.9 million to the CDC and $337,500 to Bradley. ","Maombi ya mashindano ya hataza na CDC ilikuwa imeshuka mwaka 1990 baada ya Chiron kulipa dola milioni 1,900,000 kwa CDC na dola 337,500 kwa Bradley. "
"Methylxanthines such as theophylline generally cause more harm than benefit and thus are usually not recommended, but may be used as a second-line agent in those not controlled by other measures. ","Methylxanthines kama vile theophylline husababisha madhara zaidi ya manufaa na kwa hivyo kwa kawaida hazipendekezwi, lakini zinaweza kutumika kama ajenti za kundi la pili kwa magonjwa yasiyothibitiwa na hatua zingine. "
"The M. tuberculosis complex (MTBC) includes four other TB-causing mycobacteria: M. bovis, M. africanum, M. canetti, and M. microti. ","""Mchangamano wa """"M. tuberculosis (MTBC) ni pamoja na bakteria nyingine nne zinazosababisha kifua kikuu {mycobacteria: """"M. bovis,"""" """"M. africanum,"""" """"M. canetti,"""" pamoja na """"M."" "
"Between 1838 and 1845, Dr. John Croghan, the owner of Mammoth Cave in Kentucky from 1839 onwards, brought a number of people with tuberculosis into the cave in the hope of curing the disease with the constant temperature and purity of the cave air; each died within a year. ","Katika miaka 1838-1845, Dk John Croghan, mmiliki wa of Pango Mammoth , kuletwa idadi ya watu wenye kifua kikuu katika pango kwa matumaini ya kutibu ugonjwa na joto mara kwa mara na usafi wa hewa pango; walikufa ndani ya mwaka. "
An effort to eradicate bovine tuberculosis caused by Mycobacterium bovis from the cattle and deer herds of New Zealand has been relatively successful. ,"""jitihada za kutokomeza kifua kikuu ng’ombe unasababishwa na """"Bovis Mycobacterium"""" kutoka kwa ng'ombe na mifugo kulungu wa New Zealand imekuwa na mafanikio."" "
Testing is not able to distinguish between acute and chronic infections. ,Uchunguzi hauwezi kutofautisha kati ya ugonjwa mahututi na ugonjwa sugu wa maini. 
"The risk of transmission from anal intercourse is especially high, estimated as 1.4–1.7% per act in both heterosexual and homosexual contacts. ","Hatari ya kuambukizwa kutokana na ngono ya kinyeo (ulawiti) iko juu sana, ikikadiriwa kuwa 1.4 – 1.7% kwa kila kitendo (katika ngono ya watu wa jinsia moja na tofauti pia). "
"In Europe, rates of tuberculosis began to rise in the early 1600s to a peak level in the 1800s, when it caused nearly 25% of all deaths. ","Katika Ulaya, viwango vya ugonjwa wa kifua kikuu ulianza kupanda katika miaka ya 1600 mapema kwa ngazi kilele katika miaka ya 1800, wakati unasababishwa karibu 25% ya vifo vyote. "
"Reasons for non-adherence to treatment include poor access to medical care, inadequate social supports, mental illness and drug abuse. ","Sababu za kutoafikiana hujumuisha: ufikiaji duni wa huduma za kimatibabu,huduma duni za kijamii, ugonjwa wa akili na uraibu wa madawa. "
"M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants. ","M. Canetti ni adimu sana na huonekana zaidi Eneo la Pembezoni mwa Afrika, ingawa kuna wagonjwa wachache kati ya wahamiaji wanaotoka Afrika. "
"""In those without acidosis from respiratory failure, home care (""""hospital at home"""") may be able to help avoid some admissions."" ","""Kwa wasio na asidosisi inayotokana na matatizo ya kupumua, utunzaji wa nyumbani (""""hospitali ya nyumbani"""") unaweza kusaidia kuepuka kulazwa."" "
Evidence supporting the use of steroids in COPD was published in the late 1950s. ,Ushahidi wa kuunga mkono utumizi wa steroidi katika ugonjwa sugu wa kufungana kwa njia za hewa ulichapishwa mwishoni mwa miaka ya 1950. 
"While the risk of transmission from oral sex is relatively low, it is still present. ","Ingawa hatari ya kuambukizwa kupitia ngono ya mdomoni iko chini, bado ipo. "
"Two main clinical staging systems are used to classify HIV and HIV-related disease for surveillance purposes: the WHO disease staging system for HIV infection and disease, and the CDC classification system for HIV infection. ","Mifumo miwili mikuu ya uainishaji hutumika kuainisha VVU na magonjwa husika kwa ajili ya uchunguzi: mfumo wa uainishaji wa magonjwa wa Shirika la Afya Duniani, na mfumo wa VKM wa uainishaji wa maambukizi ya VVU. "
Primary HIV infection: May be either asymptomatic or associated with acute retroviral syndrome ,Maambukizi ya kimsingi ya VVU: Yanaweza kuwa bila dalili au yakihusishwa na sindromu kali ya retrovirusi. 
Results of spirometry are also a good predictor of the future progress of the disease but are not as good as the BODE index. ,Matokeo ya upimaji wa pumzi pia ni kibashiri kizuri cha hali ya baadaye ya ugonjwa lakini si bora kama kielezo cha KUASHIRIA. 
"South & South East Asia is the second most affected; in 2010 this region contained an estimated 4 million cases or 12% of all people living with HIV resulting in approximately 250,000 deaths. ","Asia Kusini na Kusini Mashariki ni eneo la pili lililoathirika zaidi; mwaka wa 2010, eneo hili lilikuwa na kadirio la visa milioni 4 au 12% ya watu wote wanaoishi na VVU, hivyo kupelekea vifo vya takriban watu 250,000. "
"The US Centers for Disease Control and Prevention estimated that in that year, 20% of infected Americans were unaware of their infection. ","Kituo cha Kudhibiti na Kuzuia Magonjwa kilikadiria kuwa, mwaka wa 2008, 20% ya Wamarekani waliokuwa na VVU hawakujua hali yao. "
HIV/AIDS is diagnosed via laboratory testing and then staged based on the presence of certain signs or symptoms. ,VVU hutambuliwa kupitia uchunguzi wa kimaabara kisha kuainishwa kiawamu kwa msingi wa uwepo wa dalili au ishara fulani. 
MDR-TB is defined as resistance to the two most effective first-line TB drugs: rifampicin and isoniazid. ,MDR-TB hufafanuliwa kama upinzani kwa mbili ya ufanisi zaidi madawa ya TB ya mstari wa kwanza: rifampicin na isoniazidi. 
Chronic lung disease is another significant risk factor. ,uvimbe sugu ni sababu nyingine hatari ya ugonjwa. 
Treatment recommendations for children are somewhat different from those for adults. ,Matibabu yanayopendekezewa watoto hutofautiana kidogo na ya watu wazima. 
"People with prolonged, frequent, or close contact with people with TB are at particularly high risk of becoming infected, with an estimated 22% infection rate. ","Watu wenye TB kwa muda mrefu akiwa, mara kwa mara, au karibu na watu na TB ni hatari hasa juu ya kuambukizwa, na kiwango cha wastani 22% ya kuambukiza. "
"It is the most widely used vaccine worldwide, with more than 90% of all children being vaccinated. ","Hata hivyo, ni wengi sana kutumika chanjo duniani kote, na zaidi ya 90% ya watoto wote kuwa chanjo. "
"PEP treatment is recommended after a sexual assault when the perpetrator is known to be HIV-positive, but is controversial when their HIV status is unknown. ",Matibabu hupendekezwa baada ya ubakaji iwapo mshukiwa anatambulika kuwa na VVU lakini yanakumbwa na utata iwapo hali yake haijulikani. 
A sustained response occurs about 65% in those with genotype 4 after 48 weeks of treatment. ,Majibu endelevu ni kadiri ya asilimia 65 kwa watu wenye genotype 4 kwa muda wa wiki 48 ya matibabu. 
The earliest well-documented case of HIV in a human dates back to 1959 in the Congo. ,Visa vilivyonakiliwa vyema vya VVU katika mwanadamu ni vya mwaka 1959 katika eneo la nchi ya Kongo. 
"This causes a slower growth of the tax base, an effect that is reinforced if there are growing expenditures on treating the sick, training (to replace sick workers), sick pay and caring for AIDS orphans. ","Hali hii kisha hupelekea upungufu wa ukuaji wa msingi wa ushuru, athari ambayo huongezeka iwapo kuna matumizi zaidi katika matibabu, mafunzo (ili kuchukua nafasi ya wafanyakazi wanaougua), kuwalipa wafanyakazi wagonjwa na kuwatunza mayatima wa UKIMWI. "
"Unless surgery is planned, however, this rarely affects management. ","Hata hivyo, isipokuwa upasuaji umepangwa, hii haiathiri udhibiti. "
Tuberculosis may also present with a chronic cough and should be considered in locations where it is common. ,Kifua kikuu pia kinaweza kujitokeza kwa kikohozi sugu na kinafaa kuzingatiwa katika sehemu ambapo hutokea sana. 
A person's genetic makeup also affects the risk. ,Maumbile ya kijenetiki pia huathiri uhatarisho wa mtu. 
"Examples of these measures include the creation of public policy, education of workers and management about the risks, promoting smoking cessation, checking workers for early signs of COPD, use of respirators, and dust control. ","Mifano ya hatua hizi ni: kutengeneza sera za umma, mafunzo kwa wafanyi kazi kuhusu hatari hizi, kuendeleza kusitisha uvutaji, kuchunguza wafanyi kazi kwa ishara za mapema za ugonjwa sugu wa kufungana kwa njia za hewa, kutumia kipumulio, na kuzuia vumbi. "
"This mortality rate is expected to increase, as those infected by transfusion before HCV testing become apparent. ",Matarajio ni kwamba kiwango hiki cha vifo itaongezeka wakati watu walioathirika kwa utoaji damu kabla ya kupimwa HCV kuwa wagonjwa na kufa. 
"India had the highest total number of TB cases worldwide in 2010, in part due to poor disease management within the private and public health care sector. ","India ilikuwa ya juu jumla ya idadi ya wagonjwa wa TB duniani kote katika 2010, kwa sehemu kutokana na usimamizi mbovu ugonjwa ndani ya sekta binafsi ya afya. "
The subsequent resurgence of tuberculosis resulted in the declaration of a global health emergency by the World Health Organization (WHO) in 1993. ,Liofufuka baadae ya kifua kikuu ilisababisha tamko la dharura ya afya ya kimataifa na Shirika la Afya Duniani mwaka 1993. 
"Genetic susceptibility also exists, for which the overall importance remains undefined. ","Kuna pia, upungufu maumbile kwa umuhimu ambayo kwa ujumla ni bado siowekwa wazi . "
"Intense and prolonged exposure to workplace dusts, chemicals, and fumes increases the risk of COPD in both smokers and nonsmokers. ","Uhatarisho mkali na wa muda mrefu kwa vumbi, kemikali na moshi kazini huongeza hatari ya ugonjwa sugu wa mapafu yaliyofungana kwa wavutaji na wasiovuta. "
A sustained response is seen in 70–80% of people with HCV genotypes 2 and 3 with 24 weeks of treatment. ,Majibu endelevu hutokea katika asilimia 70-80 kwa watu walio na genotypes HCV 2 na 3 kwa muda wa wiki 24 ya matibabu. 
"In sub-Saharan Africa between 2007 and 2009, between 30% and 70% of the population were aware of their HIV status. ","Kufikia mwaka wa 2007-2009 katika eneo la Kusini mwa Jangwa la Sahara, kati ya asilimia 30-70 ya watu walikuwa wakifahamu hali yao ya VVU. "
"The probability of transmission from one person to another depends upon several factors, including the number of infectious droplets expelled by the carrier, the effectiveness of ventilation, the duration of exposure, the virulence of the M. tuberculosis strain, the level of immunity in the uninfected person, and others. ","uwezekano wa maambukizi kutoka kwa mtu mmoja hadi mwingine inategemea sababu kadhaa, ikiwa ni pamoja na idadi ya matone ya kuambukiza kufukuzwa na mwenezaji, ufanisi wa uingizaji hewa, muda wa mfiduo, ukali wa M. kifua kikuu, kiwango cha kinga katika mtu ambaye hajaambukizwa na wengine. "
"Part of the reasoning against the use of the vaccine is that it makes the tuberculin skin test falsely positive, reducing the test's usefulness as a screening tool. ","Sehemu ya hoja akisema dhidi ya matumizi ya chanjo ni kwamba inafanya ngozi tuberculin mtihani uongo chanya, na kwa hiyo, hakuna wa matumizi katika uchunguzi. "
"The diagnosis of COPD should be considered in anyone over the age of 35 to 40 who has shortness of breath, a chronic cough, sputum production, or frequent winter colds and a history of exposure to risk factors for the disease. ","Utambuzi wa ugonjwa sugu wa kufungana kwa mapafu unapaswa kuzingatiwa kwa yeyote mwenye umri wa zaidi ya miaka 35 hadi 40 na aliye na upungufu wa pumzi, kikohozi sugu, kutoa makohozi, au homa za mara kwa mara katika majira ya baridi na historia ya kutangamana na visababishi vya hatari vya ugonjwa huo. "
"After the virus enters the body there is a period of rapid viral replication, leading to an abundance of virus in the peripheral blood. ","Baada ya virusi kuingia mwilini, kuna kipindi cha kugawanyika kwa virusi, hali inayopelekea wingi wa virusi katika damu ya pembeni. "
"Birth factors such as low birth weight may also play a role, as do a number of infectious diseases, including HIV/AIDS and tuberculosis. ","Vipengele vya kuzaliwa kama kuzaliwa na uzani wa chini vinaweza kuchangua ugonjwa huu kama vile magonjwa kadhaa ya kuambukiza, ikiwa ni pamoja na VVU/UKIMWI na kifua kikuu yanavyofanya. "
"As of 2011, there are about one hundred medications in development for hepatitis C. These include vaccines to treat hepatitis, immunomodulators, and cyclophilin inhibitors, among others. ","Kufikia mwaka 2011, karibu madawa mia moja yanakuzwa kwa ajili ya homa ya nyongo C. Dawa hizi ni pamoja na chanjo za kutibu homa ya manjano, immunomodulators, na vizuia vya cyclophilin. "
"Skeletal remains show some prehistoric humans (4000 BC) had TB, and researchers have found tubercular decay in the spines of Egyptian mummies dating from 3000 to 2400 BC. Genetic studies suggest the presence of TB in the Americas from about 100 AD. ",Na watafiti wamegundua kuoza enye umbo katika miiba ya Misri ya Egypt mummies kutoka BC 3000-2400. 
"""After TB was determined to be contagious, in the 1880s, it was put on a notifiable-disease list in Britain; campaigns started to stop people from spitting in public places, and the infected poor were """"encouraged"""" to enter sanatoria that resembled prisons (the sanatoria for the middle and upper classes offered excellent care and constant medical attention)."" ","""Baada ya kuamua ugonjwa huo kuenea katika miaka ya 1880, TB ilikuwa kuweka liolazimu kujulishwa Ugonjwa katika Uingereza, kampeni walikuwa wameanza kuacha watu kutoka kutema katika maeneo ya umma, na maskini walioambukizwa walikuwa """"moyo"""" kuingia sanatorium sanatoria ambayo inafanana magereza (sanatoria kwa ajili ya madarasa kati na juu inayotolewa huduma bora na matibabu ya mara kwa mara)."" "
This is known as a Simon focus and is typically found in the top of the lung. ,A Simon focus na ni kawaida kupatikana katika kilele cha mapafu. 
"Upon entry into the target cell, the viral RNA genome is converted (reverse transcribed) into double-stranded DNA by a virally encoded reverse transcriptase that is transported along with the viral genome in the virus particle. ","Inapoingia ndani ya seli iliyolengwa, jenomu ya RNA ya virusi hugeuzwa (hubadilishwa kinakala) na kuwa DNA ya nyuzi mbili ambayo husafirishwa pamoja na jenomu ya virusi katika chembe ya virusi vile. "
A CD4 count of less than 500/µl ,Kiwango cha seli za CD4 cha chini ya 500/uL.. 
"Blood transfusion, transfusion of blood products, or organ transplants without HCV screening carry significant risks of infection. ","Utoaji wa damu, mazao ya damu, na upandikizi wa viungo vya mwili bila kuchunguza HCV ndizo zinazoleta matatizo makubwa ya uambukizaji. "
"Infliximab, an immune-suppressing antibody, has been tested in COPD; there was a possibility of harm with no evidence of benefit. ",Infliximab imejaribiwa katika ugonjwa sugu wa kufungana kwa njia za hewa lakini hakukuwa na ushahidi wa mafanikio bali uwezekano wa madhara. 
"Many health systems have difficulty ensuring appropriate identification, diagnosis and care of people with COPD; Britain's Department of Health has identified this as a major issue for the National Health Service and has introduced a specific strategy to tackle these problems. ","Mifumo mingi ya afya ina ugumu kuhakikisha utambuzi unaofaa, uchunguzi na utunzaji wa watu walio na ugonjwa sugu wa kufungana kwa njia za hewa; Idara ya Afya ya Uingereza imetambua hili kuwa suala kuu kwa Huduma ya kitaifa ya Afya na imeanzisha mkakati mahususi wa kukabiliana na matatizo haya. "
Less common conditions that may present similarly include bronchopulmonary dysplasia and obliterative bronchiolitis. ,Magonjwa yasiyotokea sana bali yanayoweza kujitokeza sawa ni displasia ya mapafu na bronkasi na bronkiolitisi ya kufungana kwa bronkasi. 
It is believed that only 5–50% of those infected in the United States and Canada are aware of their status. ,"Watu wachache, kama asilimia 5-50 walioambukizwa nchini Marekani na Canada, wanafahamu hali yao. "
A study in Côte d'Ivoire showed that households having a person with HIV/AIDS spent twice as much on medical expenses as other households. ,Utafiti katika nchi ya Côte d'Ivoire ulionyesha kuwa familia zilizo na mgonjwa aliye na VVU/UKIMWI zilitumia pesa mara mbili zaidi ya familia nyingine. 
"Blood tests to detect antibodies are not specific or sensitive, so they are not recommended. ","Vipimo vya damu ili kuchunguza kingamwili si maalum au nyeti, hivyo haipendekezwi. "
The negative effects of dust exposure and cigarette smoke exposure appear to be additive or possibly more than additive. ,Athari za uhatarisho wa vumbi na moshi wa sigara huonekana kuwa ya kikemikali au hata zaidi. 
"""Those with COPD often have a history of """"common colds"""" that last a long time."" ","""Watu walio na ugonjwa sugu wa mapafu yaliyofungana mara nyingi huwa na historia ya """"mafua"""" yanayodumu kwa muda mrefu."" "
"They reduce shortness of breath, wheeze, and exercise limitation, resulting in an improved quality of life. ","Hupunguza upungufu wa pumzi, mkoroto na udhibiti wa mazoezi na kupelekea ubora wa maisha. "
"By 1918, TB still caused one in six deaths in France. ","By 1918, moja katika vifo sita katika Ufaransa alikuwa bado unasababishwa na TB. "
Unknown: if insufficient information is available to make any of the above classifications. ,Tashwishi: iwapo habari iliyopo haitoshi kufanya uainishaji uliopo juu 
Primary resistance occurs when a person becomes infected with a resistant strain of TB. ,Upinzani Kanuni hutokea wakati mtu huwa wameambukizwa mnachuja sugu wa TB. 
"He was diagnosed as HIV-positive on August 31, 1988, having contracted the virus from blood transfusions during heart surgery earlier in the 1980s. ",Ashe alitambuliwa kuwa na VVU tarehe 31 Agosti 1988; baada ya kuambukizwa alipokuwa akiongezewa damu akifanyiwa upasuaji wa moyo awali miaka ya 1980. 
"HIV/AIDS has had a large impact on society, both as an illness and as a source of discrimination. ","UKIMWI umekuwa na madhara makubwa katika jamii, kama ugonjwa wa mwili na kama chanzo cha ubaguzi. "
Progression from TB infection to overt TB disease occurs when the bacilli overcome the immune system defenses and begin to multiply. ,Mwendelezo na maambukizi ya TB na ugonjwa wazi ya TB hutokea wakati bacilli kushinda ulinzi mfumo wa kinga na kuanza kuzidisha. 
"Before the Industrial Revolution, folklore often associated tuberculosis with vampires. ","Kabla ya Mapinduzi ya Viwanda, ngano nyingi zinazohusiana na kifua kikuu vampires. "
"The total number of tuberculosis cases has been decreasing since 2005, while new cases have decreased since 2002. ","Idadi halisi ya wagonjwa wa kifua kikuu imekuwa ikipungua tangu mwaka 2006, na kesi mpya zimeshuka tangu mwaka 2002. "
"A definitive diagnosis of TB is made by identifying M. tuberculosis in a clinical sample (e.g., sputum, pus, or a tissue biopsy). ","""Utambuzi yakinifu wa TB ni yaliyotolewa na kutambua """"M. kifua KiKuu"""" katika sampuli ya kliniki (kwa mfano makohozi, pus, au tishu biopsy)."" "
Rough sex can be a factor associated with an increased risk of transmission. ,Ngono shari inaweza kuwa suala linalochangia ongezeko la hatari ya kuambukizwa. 
"However, his spirometer could measure only volume, not airflow. ","Hata hivyo kipima pumzi chake kingeweza kupima ujazo tu, si kupita kwa hewa. "
Further trials of the RV 144 vaccine are ongoing. ,Majaribio zaidi ya chanjo ya RV 144 yanaendelea. 
"Thus, treatment is often begun before cultures are confirmed. ","Hivyo, matibabu ni mara nyingi imeanza kabla ya tamaduni ni alithibitisha. "
"This can result in more air from the previous breath remaining within the lungs when the next breath is started, resulting in an increase in the total volume of air in the lungs at any given time, a process called hyperinflation or air trapping. ","Hii inaweza kupelekea hewa zaidi kutoka kwa pumzi ya awali kusalia mapafuni wakati pumzi inayofuata imeanzishwa na kusababisha ongezeko katika kiwango kamili cha hewa mapafuni wakati wowote ule, mchakato uitwao uvutaji hewa ndani kupita kiasi au kutega hewa. "
"""The cascade of person-to-person spread can be circumvented by segregating those with active (""""overt"""") TB and putting them on anti-TB drug regimens."" ","""ili kupunguza maenezi ya mtu-kwa-mtu tenga watu wenye TB hai (""""ya wazi"""") na kuweka kwenye regimenti dawa za kupambana na TB."" "
"Tuberculosis is more common in developing countries; about 80% of the population in many Asian and African countries test positive in tuberculin tests, while only 5–10% of the US population test positive. ","Kifua Kikuu ni ya kawaida zaidi katika nchi zinazoendelea; kuhusu 80% ya idadi ya watu katika nchi nyingi za Asia na Afrika mtihani chanya katika vipimo tuberculin, wakati tu 5-10% ya mtihani Marekani idadi chanya. "
Inadequate control is deemed to be greater than 400 copies/mL. ,Udhibiti usio mwafaka huchukuliwa kuwa zaidi ya nakala 400/mL. 
"Normally, 75–80% of the FVC comes out in the first second and a FEV1/FVC ratio less than 70% in someone with symptoms of COPD defines a person as having the disease. ","Kawaida, asilimia 75-80 ya kiasi muhimu cha kulazimishwa hutoka nje katika sekunde ya kwanza na uwiano wa kiasi cha hewa inayopumuliwa nje kwa lazima1/uwiano uwiano wa kiasi muhimu cha kulazimishwa chini ya asilimia 70 kwa mtu aliye na dalili za ugonjwa sugu kufungana kwa mapafu huonyesha kuwa mtu huyo ana ugonjwa huo. "
The most important risk factor globally is HIV; 13% of all people with TB are infected by the virus. ,Muhimu zaidi ni hatari ya kimataifa Virusi ya Ukimwi ; 13% ya kesi zote TB wameambukizwa na virusi. 
"The United States Center for Disease Control and Prevention also created a classification system for HIV, and updated it in 2008 and 2014. ","Kituo cha Kukinga na Kudhibiti Magonjwa cha Marekani pia kilianzisha mfumo wa uainishaji wa VVU, kilichoudurusu mwaka wa 2008. "
Whether they affect the progression of the disease is unknown. ,Si bayana iwapo zinaathiri kuendelea kwa ugonjwa huo. 
Vaccines and Antisera at Curlie ,Vaccines and Antisera katika Open Directory Project 
"COPD treatments include smoking cessation, vaccinations, respiratory rehabilitation, and often inhaled bronchodilators and steroids. ","Mbinu za matibabu ya ugonjwa huu ni kuacha uvutaji, chanjo, urekebeshaji mapafu, na mara nyingi vipanua bronkasi vya kupumuliwa na steroidi. "
A risk of fires and little benefit exist when those on oxygen continue to smoke. ,Kuna hatari ya moto na manufaa machache kwa wanaopewa oksijeni wakiendelea na uvutaji. 
"In response to a polio epidemic (where many patients required constant ventilation and surveillance), Bjørn Aage Ibsen established the first intensive care unit in Copenhagen in 1953. ","Kwa sababu ya janga la polio, Bjørn Ibsen alianzisha kitengo cha kwanza cha huduma kubwa huko Copenhagen mwaka wa 1953. "
There are several changes that may occur in an infectious agent that may trigger an epidemic. ,Kuna mabadiliko mbalimbali yanayoweza kuchangia epidemiki itokee. 
Those with COPD may experience fewer symptoms if they stay indoors on days when outdoor air quality is poor. ,Walio na ugonjwa sugu wa kufungana kwa njia za hewa wanaweza kupata dalili chache iwapo watakaa ndani ya nyumba katika siku ambazo ubora wa hewa nje ya nyumba ni duni. 
"In countries where there is an insufficient supply of sterile syringes, medications should be given orally rather than via injection (when possible). ","Katika nchi ambako kuna ugavi usiotosha wa sindano hasi, watoa huduma wanapaswa kupeana madawa kwa mdomo badala ya kupitia sindano. "
A vigorous immune response eventually controls the infection and initiates the clinically latent phase. ,Mwitikio mkubwa wa kingamwili hatimaye huyadhibiti maambukizi hayo kisha kuanzisha awamu fiche ya kiutambuzi. 
People with latent infections are treated to prevent them from progressing to active TB disease later in life. ,Watu wenye maambukizi ya latent pia kutibiwa kuwazuia inaendelea kwa ugonjwa kazi TB baadaye katika maisha. 
"""Early descriptions of probable emphysema include: in 1679 by T. Bonet of a condition of """"voluminous lungs"""" and in 1769 by Giovanni Morgagni of lungs which were """"turgid particularly from air""""."" ","""Maelezo ya kitambo ya uwezekano wa emfisema ni: Katika mwaka wa 1679 na T. Bonet kuhusu ugonjwa wa """"mapafu makubwa"""" na katika mwaka wa 1769 na Giovanni Morgagni kuhusu mapafu yaliyokuwa yamevimba hasa kutokana na hewa""""."" "
"In the United States intravenous drug users made up 12% of all new cases of HIV in 2009, and in some areas more than 80% of people who inject drugs are HIV-positive. ","Nchini Marekani, watu wanaodungwa dawa ndani ya misuli walichangia 12% ya visa vyote vipya vya VVU mwaka wa 2009, huku 80% ya watu katika sehemu fulani wanaodungwa dawa wakiwa wameambukizwa VVU. "
"Smoking, however, is highly addictive, and many smokers need further support. ","Hata hivyo uvutaji ni wa mazoea sana, na wavutaji wengi wanahitaji usaidizi zaidi. "
"Currently, the only clearly inherited risk factor is alpha 1-antitrypsin deficiency (AAT). ","Kwa sasa, athari hatari bayana inayorithiwa ni ukosefu wa kinza tripsini ya alfa ya 1. "
"The United States guidelines recommend treating all children less than 12 months of age and all those with HIV RNA counts greater than 100,000 copies/mL between one year and five years of age. ","Shirika la Afya Duniani na Marekani inapendekeza matibabu kwa watoto wote wa umri wa chini ya miezi 12.Marekani hupendekeza matibabu kwa watoto wa umri wa mwaka 1-5 walio na kiwango cha VVU-RNA cha zaidi ya nakala 100,000 /mL na kwa walio zaidi ya miaka mitano watibiwe iwapo kiwango cha CD4 ni chini ya 500/ul. "
"Often, AIDS stigma is expressed in conjunction with one or more other stigmas, particularly those associated with homosexuality, bisexuality, promiscuity, prostitution, and intravenous drug use. ","Mara nyingi, unyanyapaa wa UKIMWI huonyeshwa pamoja na unyanyapaa wa aina moja au nyingine, hasa unyanyapaa unaohusiana na ushoga, uasherati, ukahaba na kutumia dawa za kulevya. "
A number of methods can determine how much COPD is affecting a given individual. ,Kuna mbinu kadhaa za kutambua ni kwa kiasi kipi ugonjwa sugu wa kufungana kwa mapafu unaathiri mtu fulani. 
There is not enough evidence to support the use of herbal medicines. ,Hakuna ushahidi wa kutosha kuonyesha manufaa ya miti shamba. 
